-1.4772479176813784905629711787	2
2.7688808692584808092637435175	2
0.6563571614069271286464955069	2
-6.8210614912525451067155814911	2
2.6304432294464352704643808533	1
-4.5438578654765811779121337455	2
-5.3989894074862237845041677155	2
-5.1429983333452496228537897357	2
-5.7522144024194166524295843493	1
2.3728508213059185759305322739	1
-5.1634880455920325304315964199	2
1.5382497393761142219475886651	2
2.1142486408375630836718295519	1
5.6956819676405731414596554841	1
-5.6728359474623834158942878583	2
1.1622996227993329238005447789	2
2.3228327096580750736357971097	2
5.3569431631005279413098045141	1
-4.2228695651912243914358050965	2
1.8717500995299059033358966811	1
2.2360330656665419778089787367	1
1.9720990659233853208557507461	1
-2.7567003235903383929044640425	1
-5.1074105385064589013647761449	2
1.8347422780370499198434564117	1
4.5777615369396008539880247525	1
5.3890254772570875104498477859	1
-5.4281931116466178692020235877	2
-2.0677928871190785793872101085	2
-4.1035453391271564772170125741	2
4.1109141958827647173957237673	1
-7.5053926723997928527170179211	2
-6.6166980472304546675341081687	2
4.7499204743531179872606917833	1
-3.4105885176015298904110034931	1
-5.9206311251162055916592493531	2
-5.7395416175024654757079969641	2
-1.3449478899352809521160607007	2
-1.6782219820788363786555719045	2
-3.7630014002522222594183628603	1
-8.721607864618806885025749620	2
2.3800761200667862105940085521	1
-5.6273334591031270663723052753	2
2.5135697118831895963936578041	2
-0.2540653170266932881019191489	2
-0.2949198458003148906859976293	2
-0.9747452654449284560131432069	2
-5.5493778368327582263518065503	2
4.3759287228113517126015130779	1
-3.5245951089841635687073404991	1
-7.6466441718167564570333942763	2
2.4892969937350375901376337663	2
-8.486933737089347638650099923	2
3.4879342234830522743472535317	1
4.5207699491001380509036703757	1
2.9896592018604114534907725237	2
-4.0266178614727748181984209843	2
-4.5950991290552316119118860037	2
1.5054739037254423455726008109	2
-2.3570977647121328665200810423	2
1.5671347560269671696890400675	2
1.1033325515087819084808563259	1
0.5644392068063934291693530731	2
0.2171751386206227297545722987	2
0.5205557687340400793237142919	2
-3.1405919271524234886481879167	2
-5.4630737422740837449040046573	2
-8.389400689129414284311520903	2
-2.8277357716020380826974030827	1
-2.2641586149490244240912367577	2
-2.1164305498213940169053635043	2
2.2208334827356443891361301035	1
-2.7761595778122352503334009961	1
-3.0727759000092868175987318109	2
4.3138906881871876118375859761	1
-2.6281756931512900788141262815	2
2.4409958096910369487909686855	2
2.7312210903622414566644293943	1
-7.0615573345256365020893313279	1
3.1646761487344444257646339169	1
3.5167799404196608455578082651	2
-1.4441958585224158834263474663	2
2.4063089411656728560576320889	1
5.5681944742339218093084701165	1
4.3424817879422724212604410583	1
1.0210546744098023311063383641	1
-6.4484769961334808004276310243	2
-0.2967994784248098495776227697	2
2.8337998801969996549553051765	2
