-7.7472419877420038515114774018	2
-4.2408768939318956888705155192	2
-2.5355999860487773155612301116	1
-8.550477087726272328022161815	2
-1.8081978117844503500212072362	1
-7.4883680556095549324703155046	1
-8.054320348870531231284607371	2
-6.3155157979670861503340261618	2
-8.962789997206745814736641455	2
-6.1346113103417446193516563192	2
-4.2210579642060049799357946378	2
-7.1280956740952239215985710002	2
-4.2978265397329906671616461158	1
-0.8508751164733469089945896428	1
-9.656252580763761618178645901	2
-4.9278207622749349640530758766	1
-5.6822262398026326652366823152	1
-1.6147832258243722763369995394	1
-8.664855932877144065485344133	2
-5.2461507432713785949552452210	1
-2.6167186171954786107808851400	1
-4.1396651409930854345255196136	2
-2.2737751754683671955278059468	1
-6.2766070893225932459873060628	2
-3.9344753530199136457032755870	1
-1.6855923768816489064003680696	1
-2.4923161786593281847902004846	1
-9.089290657409812100433861923	2
-5.6283868627634661543310323952	1
-7.1649788583953368186418415324	2
-2.6895685880645023350641231608	1
-5.9261048858939517837314457284	2
-7.953892217921543289441529065	2
-4.4804741285247389290008710504	1
-8.162517519445833833645109529	2
-7.9202706490966011274910837740	2
-8.794350011887808603992751781	2
-5.8079035808433295190718347992	2
-8.300443531150710739187590282	2
-8.551530238826702152474444448	2
-9.815502737244264916673280667	2
-4.8040350097550208599931712508	2
-6.9690667420947148536696326564	1
-3.1564139662853323629005709714	1
-6.4578413610082496045529380902	2
-6.6816533813732945436735948584	2
-6.8074063821406192701974301186	2
-9.000738744096177821655965275	2
-3.9037624266886185607509853292	1
-7.2691153545698047989017334210	2
-9.464901192080522076345182899	1
-0.3465600534865471035452314502	1
-9.875575349893566140362476951	2
-3.1252922522958378419434308306	1
-0.1903670552288383411710015236	1
-5.9310595262245453321003655828	2
-6.3003986683977136886256896618	2
-8.841972039781467559963121379	2
-6.0622240532120976969776579408	2
-6.2820956496620540411703539702	2
-6.6566437551044772419677601064	2
-3.7490316980976691681584777472	1
-6.5162422914530258536516315954	2
-7.8662480078056534618128305544	2
-2.1841060878894692795505224602	1
-8.776264116216531973234556723	2
-6.7044302081062447655526934280	2
-10.066733505537134903394567891	2
-7.1796315368685544246672680880	2
-4.7645967461691017738713546400	2
-1.8719985832535165208496938044	1
-4.0473245963093272997400195520	2
-7.3478923944104502224153444774	2
-6.6493416061954511534338644774	2
0.3174487283193369777726443006	1
-7.4771959642011855939093314068	1
-5.0387800904013003808260841292	1
1.6772104627923755248028538696	1
-8.564361684222235324002531201	2
-4.9518390460163494584069579408	1
-2.4751012366057662451894374686	1
-5.5827999217124878895310610866	1
-3.3282246460553574371676337296	1
-0.2615903781500454807251068980	1
0.7223554488229119507645547292	1
-4.7857089286183834355937348260	2
-5.1595969843236662215369375086	1
-7.3970117390693769741116319978	2
-6.6225101066958658408465702724	2
-5.2401738052959163405914420976	1
-1.1579211507204243031881557700	1
-1.3431804394257969772688192260	1
-4.4801034834529292144848467670	1
-7.3153393721578869665934073658	2
1.7545402973689928751068876996	1
-5.0507540331651343563442577914	1
-4.4460234891519440608092513478	1
-7.6499485795623650050665283750	2
3.0376810482926789130996803862	1
-7.4265580083010950507474749530	2
-6.5192988107876008838139094990	2
-2.3641980198078541624928068700	1
-9.041365233627918588903560071	2
-3.5168563283003098722615314872	1
-5.4398737002889937639696784200	1
-9.231293615202605289558753337	2
-6.7172911840148949227699007168	2
-4.6525476534146994913126193444	2
-6.1593752625477975419072824362	2
-6.2428546718518571369482531296	2
-6.2414053622931712735825618396	2
-9.590959730200333700870436697	2
-7.7853514870312735893494816782	2
-5.7738206067897770097702796534	2
-1.0132145216394507984573332218	1
-7.5295286000412546812262779558	2
