-0.3585619072527259016834040935	2
1.0173139023637453475488239427	2
0.3854076491679018814530928557	2
-3.2092528047999212965354349949	2
0.3466964653908620756661974291	1
-3.1487704736679155311635849775	2
-2.7133114022941116687909218167	2
-2.6293760094878903997188753829	2
-1.9164236689908636878010729321	2
0.9761423103590668966421290845	2
-1.2985291695410953487778087137	2
0.8070245395946507333976460521	1
1.4277913027137185661373327143	2
3.0337597560533533994035475129	1
-3.7109521955041503067743246789	2
1.4744041791466560227153656251	2
0.0993176363300678666584081805	2
3.3140515342429732537411412683	1
-3.1054016807875647760300436851	2
1.4599001874202754779445267469	2
0.8737376002053608262307222311	2
1.0665074388314883645138685857	2
-1.5460245998675187420189131057	2
-1.4461307483435567968638442111	2
0.4195433956496243733100390343	2
3.1036551257932466384666332637	1
2.7840704530352923167019559859	2
-2.7446497131667001741110058123	2
-0.8223170846418810396254578803	2
-2.9467100934173078526372953949	2
3.2180681079258239206014716631	1
-2.5603219815721021305870001945	1
-2.6560890685734722302729573755	2
1.6609903689837445580266037397	2
-2.9347763243520389157167857597	2
-2.0676656597205671141021149493	2
-3.4909098611148141886194062031	2
-2.2187190432874404168984168703	2
0.3410390627822731745616896575	1
-2.1502088579287618493334782599	2
-4.3347924484635235293438574383	2
1.3667205180195395319082127125	2
-2.5090130598212977428393491577	2
0.7778503630864957963043577423	1
0.6067489879409238471492196709	2
0.1708406995081393187758873373	2
-0.0644285541887997294303820855	2
-2.2681726460244425297629437765	2
1.6229702190276612419831093137	2
-2.2692249726252736562193162969	2
-4.3347924484635235293438574383	2
1.1735226901056012425557330319	2
-3.9440522556950082889101485363	2
2.3251472038206834114122333877	1
1.2128487903680620399032645425	1
1.4725504862111118552768881819	2
-1.4565417338833016041921380125	2
-2.8874886740526692678998065795	2
1.6722319017436864882193390745	2
-2.2777560154997237791870708635	2
1.1005686987074388824121839125	2
0.4634633053599754255340368893	2
-0.1781207119451442441512803769	2
-0.1257697300683611964062554899	2
0.1370103225220983418985598657	2
-2.5410809815799578537285513179	2
-1.0950781802514746186021035541	1
-3.5163726841937900787495497055	2
-2.4802091835731667585280255013	2
0.5419435244562082914387443035	2
-1.7192009391894516222323655271	2
1.6080226605446226630586106055	2
-1.1090393603197066265399078335	2
-2.3096488980862482561803484529	2
0.5987441237156910055022470799	2
-1.3943167869277178834272819053	2
-0.4153184750031786682642123607	2
2.2328287197587672993647159691	1
-3.7406122928043582745627723153	2
