1.0819858175533985560109054327	2
0.5090506902953049278602326349	1
0.0108600641199825588868775383	2
-2.1358418135281959731841411713	1
2.4136122568636133709840129563	1
-1.3918664774032808874341162611	2
-3.1649679881301779675501460381	2
-3.0690699176480654119103669687	2
-2.5791182601808665373867566141	1
0.7219535212401373581516222711	1
-2.4827455011965196073974291017	2
2.0012639807114414839579744313	1
1.0215556997544317134737817921	2
2.9053616654856570477556830053	1
-3.1055875715956940882628450717	2
2.0415619441002690963474238149	1
1.4769840940784033576779401615	2
3.4478108921239055084198428511	1
-1.9753535124580760346766092757	2
-0.0069467064551334779773275807	2
2.2482510834091235789672591661	2
0.8483429168760167330402088011	2
-1.7537217804796224575338335557	2
-1.7452393271257367209351419375	2
1.4550732643321424400478923655	2
2.6397783303274662795547139161	2
2.8086904643517837855016844531	2
-2.9676153737843698553983066529	2
-1.5022003512793910530647828421	2
-2.5047184663414634964591296563	2
2.8227351779796700644698493059	2
-2.6196461179262223406089081535	2
-3.6571437458261546444782376181	2
0.3962154304953223996075468561	2
-1.5678096977397511915414022069	2
-1.9150417556173057601391034549	2
-2.8450076990336758958742253317	2
1.3443760483111201182470319705	1
0.0858879476686087863749823061	2
-2.3365156301612121991894638639	2
-4.1697331528150911590353375057	2
0.6661556097120569669442786319	2
-3.3365966201871199741901995527	2
1.6355618862546013703632439477	1
-0.5985777764498765056389947377	2
-0.6786428200871917065813634991	1
1.1850235743547127809597476243	1
-2.7750996583159307088551617519	2
2.1647404678326924026039411493	2
-2.1243281761229684873225747085	1
-3.8491860271760564887472994403	2
2.3788580865172048329672640731	2
-4.1697331528150911590353375057	2
2.4934480963640743946686872829	2
2.1609136053703831642741667121	2
1.7875036003052293225690913039	1
-2.0965283200489094165361170671	1
-1.7676729874458467811330536649	2
0.7386221721389390357797939143	1
-2.8438989394511030814654932539	2
1.3493964808130569514041698857	1
-0.3469649788036770780662249161	2
-0.1725668491433745621214648611	2
0.7480259678150979572608955167	1
-0.0117065855353902941050913073	2
-0.4146541256761692186072382051	1
-2.5963939808550126921539995853	2
-3.8506246069202765013763966961	2
-2.1046368691357854314701183441	2
0.1947113384028899376986749805	2
-2.8450076990336758958742253317	2
1.6093902312562237444752326475	1
-0.7369372251076770151543095363	2
-2.6256160221690993520544281793	2
1.8060947085991366913594256961	2
-1.1576836945963307415038523613	2
1.6227164122573850800600446117	1
2.4787212065250110809527077857	1
-3.6571437458261546444782376181	2
0.5374295308193978471228867815	1
2.9720688001677394768263795475	1
-0.4402649932594772269291332903	1
1.1100995667926196106434703015	2
2.8069758078333412690783830157	2
2.3533454647208386494996974861	2
-0.6724054639773785763909231041	1
-2.0103200481272258835207145109	2
-0.2684802109135838815619291119	1
1.0995833571945550219912078031	2
-1.5469644731607730872732295341	2
2.0634567297671990004960532383	1
0.6475880983308568849949339653	2
-1.2147993905281302064765300403	2
-2.4653098396380742797161557085	2
0.2889767459522203332385747967	2
-1.1084078925285689570789856029	2
-1.0704346282549552984848727987	2
0.7202451312038402230057368685	1
1.3443361643654731208268171687	1
-0.5653873208333298037136426633	2
1.3591394136948035420446851053	1
0.8972942352754462248128944809	2
-3.4261346972347287585508831371	2
2.3616943226989639189692155053	2
1.4464209474890541135982385209	2
-4.1697331528150911590353375057	2
0.9505458115239698634683072857	2
1.7269630348720811790649161919	1
1.6084717021594489305889616429	1
-2.8172029887194143211401815789	2
2.0670171101223315490102579719	1
-3.8491860271760564887472994403	2
-2.3515433732784511431039683673	1
-2.0726170789851776753925731489	1
3.3604305883423796799634657907	1
-1.5103845774835122235992000875	2
2.3616943226989639189692155053	2
-2.0253324136555417362083723629	2
-3.3365966201871199741901995527	2
-0.0006524590957768669116339779	2
-2.3129184711418154241454012475	2
2.7400159017083646150041702835	2
-0.2770069573478902346431648973	1
-2.8861958947311175444430479193	2
2.6822798594667035132748397757	2
0.1991100335114455202642690325	2
0.0535864929573115063873145165	2
-3.1055875715956940882628450717	2
-1.0879831728793451686985861795	1
-2.8172029887194143211401815789	2
-3.8491860271760564887472994403	2
2.4187187741754035379025497315	1
0.9993730083143324719776882867	2
-4.1697331528150911590353375057	2
-3.4261346972347287585508831371	2
1.7544439245953930132187056897	1
1.4092292960353405989236370791	1
2.3515255256497524360799587649	2
2.5343505951033902973471858131	2
2.6688677209385110203555754619	2
-0.1132370182563194163723888755	2
2.1419824766287049579412496633	2
0.6122900329447328136283212891	1
-1.8985090672984649559448489841	2
3.0436277523171267774736342679	1
2.8714568496076680821865636775	2
-0.7447911137776497642456500051	2
-3.1055875715956940882628450717	2
-3.8491860271760564887472994403	2
2.6675455539400855424543093007	2
-2.2261352028776327493438785191	2
0.3198946665432578033764040875	2
-1.0600611013171404663652394113	2
2.8710459457621861722267015923	2
0.8149899823916878028680828451	2
2.9284846241896759273154878857	1
0.9175177038232039553976467865	2
1.4077865270818794784771745951	1
2.3281212264520903833798153603	2
-1.1148108959088212473780438311	2
0.8332381957902528154944594787	2
2.3195030922534130052435148041	2
2.9264262661256268498445627505	1
1.4130151704190268906616001539	2
-0.9425522909971890789274637359	2
-3.5300774812812418310883586307	2
-2.7157192417814468295678607855	2
0.4879222537983909306457009841	1
-3.2376348873534326309459243921	2
-2.1247230314736397808258188137	1
0.5566969129614461870532795871	2
-3.4261346972347287585508831371	2
-1.7047852880165070659203342975	2
-3.1055875715956940882628450717	2
-1.1016385133600735446805402535	1
-0.9686579119529110312847249793	2
-0.0345019257323154317569658287	2
0.9505458115239698634683072857	2
1.3837493766092652141361341323	1
-3.3365966201871199741901995527	2
1.3470923330210684597835436743	1
2.0325360383084539719944706761	1
0.9691901643799618687618765663	2
-0.3901785365255445457772243317	2
-1.1240742239708736295195627591	2
3.2787579921374529094777217869	1
-2.4482047129631094729377619913	1
2.6850590243495337872213777515	2
1.0694102995280008282636950493	2
0.4862717074607422533345513043	1
-0.8815704065691932642809490749	2
0.7734509598741649829149109119	2
2.3548805215630892337063181043	2
1.9639602809809425691675778487	1
-0.7768840695310040975960214191	2
-1.3933346442907064469037509453	2
-3.7393468898403459831913234857	2
1.8048358017328309433676174335	2
2.2858789240301722577170888451	2
1.5082217080041539849742707603	2
1.4596727519103688068764708447	2
-0.0598788164774844045323328181	2
0.8984407101060043669783750189	2
1.6474481948282384685045442647	1
-2.2535380546073315448581002811	2
-1.8125220980442524257795565233	1
-0.0635185206827033254631645219	2
2.0121341929568714918092061961	1
-2.7889305852989091082676877147	2
1.1515420211670101214033932079	1
-3.6571437458261546444782376181	2
0.1968645234609084377797454431	2
1.2890595224410710241602095803	2
1.6080130346359024932806536627	1
-2.8855264785100985160170755739	2
2.1043131729196117089935689007	2
2.0989174612210541666107289245	2
