-6.1295876652292298299940704917	2
-3.2943481825954475714081499541	2
-5.0254635300027942263332704175	2
-13.973613393338525405969877929	2
7.4002979182091943679316080993	1
-10.911131395028204197807115979	2
-10.663197004745127360361674289	2
-6.9804527718534348633171856445	1
-12.362586200913461698815486197	2
-8.726722371513693529561133954	2
-7.8017060236511755569784741191	2
-8.477799699002291799423031643	2
3.2702905335634010690852772879	1
6.4993946127798241796504188909	1
-13.623622610471693939586745753	2
0.4768900758203454810943318333	2
-5.9548315818634475548873886499	2
5.4416175014953484740849885575	1
-11.959734578841445106867440565	2
-1.5615593091502695705988928899	1
2.3921043559717842132597935371	2
5.1774876683956829433272377875	1
-3.1622893114380737784816183997	2
-9.197552208871747386750071227	1
0.9800066309672359997364890901	1
8.206591012994577679705277188	1
8.977001223377665208833517773	1
-14.089901378115795856091305939	2
-9.257013291444551222857097801	2
-11.244127045801279999224970077	2
7.933853047122583126849977737	1
-8.188738999841826302214526964	2
-11.586095030474197491329947847	2
3.1999047526669008513566851655	2
-7.5027876796306251462716365175	2
-11.673149915851415567890131203	2
-13.207585318280142956665107611	2
-8.141813860620177504055376841	2
-6.4688614143368334876522535345	1
-11.765783307298718314864564975	2
-15.778283800598178056084828999	2
4.7929687977298160533626028951	2
-10.719376202914049504788098867	2
3.0162324647219517346461906271	1
-6.8151595151976926532642403697	1
-1.2914872822588157809968484163	2
-8.554885655800012928681244425	2
-13.714519718277221522515347149	2
4.5472257949734919123947077499	2
-11.137999054517071718595595715	2
-14.976206060241166616607962701	2
1.0751958080821163581112908565	2
-14.656990658535100300431528457	2
4.4955555404234533519460058969	2
8.053204175354427060874677086	1
-3.7375960286437125779156819193	2
-10.540303753606745550817514925	2
-12.298470251897515606996674277	2
2.7020458093231961199044818229	1
-9.878644628065232097519446675	1
-1.0156639982578387068875933025	2
-0.4131141316735876330760772313	2
-4.0742722608684843326065251299	2
-8.494119205148408458930526124	2
1.6514276320996585949163047939	2
-7.6506389158914605800896754309	2
-4.3801572566996744549297693259	2
-15.155200963699433861221947551	2
-12.197983523737145565165237785	2
-1.8876815863729332944880407039	1
-0.1837812276716049064885664747	1
4.5759336611998629612541405313	2
-6.3885533470553381193928479201	2
-12.626451138819646577955329301	2
3.9518011628420444298441759925	1
-7.6670264176373262669152675083	2
-1.7319968022350828328726120601	1
6.0398264009819829786341376383	1
-13.537723787243475386626919639	2
-0.6630739091584728050275256651	2
3.9475421033385649415878891869	1
-5.6251911136299103503011359743	2
0.0617920931826405188952187043	2
7.5954525309940065565154874877	1
4.9243195869521738755852252631	2
0.7234395493962836480440896017	1
-8.789482728153725642535195521	2
-5.8243919989332849811462913531	2
-6.5354681902807019204381239729	2
-3.3655282146809516382448483789	2
5.7400265253368778514217163149	1
3.6924408473296511147333439647	1
-6.7122272744493260149053596023	2
-11.198514977564309969023872801	2
-0.9006618233142141301951646627	2
-9.398692237463977634120120254	2
-6.7349156857135352553273151191	2
-7.0388851127530915940442109433	1
7.6652134447521988712904931497	1
-5.2471660710758823486879531421	2
-4.4806710008213181568785834667	2
1.9604083924439705638966461809	1
-11.467224657537380333174041299	2
3.6338994068154077272302356591	1
-2.2782806064688104442376707113	2
-13.143802319035807262106230329	2
-6.0472584882943271916602095311	2
-5.9525192533201906703707051539	2
-1.2135104356815874110533679741	2
-10.381740236340977544320525383	2
-5.8490193536716861831485120931	2
-15.005655008961501457567072599	2
-9.942068385092323547285438468	2
