-12.943349286608624004434785588	2
-9.225622516075437201185818740	2
-4.2455019775153839307106548249	1
-16.228269771795319237910038814	2
-2.8452416291460997385263045645	2
-15.216109317304667519541440856	1
-14.298284793569488102398700260	2
-11.138423712426872555846120486	2
-12.873405781311105162220111590	2
-11.045671688533767337624532752	2
-8.513621830660150228371163956	2
-10.587066194401845797842113064	2
-6.3783633926674174075349643665	2
3.6674570565444544399808902797	1
-16.010802671344838527713395492	2
-7.7423713491098109322909876623	1
-6.7440249455404056088279141967	2
3.1405951657025312557280448143	1
-13.306600419101199247133334286	2
-8.511139700746194164976292132	2
-4.6294967348897135825016942333	1
-5.0592825109575966655015235501	1
-5.3902364839829843338688561353	1
-11.007831973622845688638176466	2
-7.3309459410256561138856935981	1
-0.1827169153757928742368516845	1
0.5094883599317566623844868667	1
-16.942976055786691048820353770	1
-9.848486465465131495366110848	1
-14.860601156865391070327873000	2
-2.4686007503379288807494197217	2
-10.284226694432479926056847248	2
-13.697481195854770005808304412	2
-5.0370618055510521391885545867	1
-15.194954564816648496421950836	1
-12.785347376006696138743634148	2
-14.005831824271716811857620044	2
-9.581563971250891514811702094	2
-13.189457283555336476476413648	2
-15.725137501107286103510893180	2
-17.844988078493796805619451292	2
-3.4740764549681899575038637645	1
-10.838532642976183790379781148	2
-4.1128728757925243309474345195	1
-9.660100406055992167356780698	1
-9.621562657030239761036109388	1
-10.915571933340168961441948094	2
-15.260920079458238631076562472	1
-3.7822741470350607000507619521	1
-13.027213920176398635285953438	2
-16.715593024218760364682716904	2
-0.9085097542940876377079937455	1
-17.287547665534016538768033728	2
-4.8602457937833957830097256393	1
-0.7445146872386196054363920103	1
-9.599550484542891837170184886	2
-9.920084597006345627102933808	2
-12.220493174123984036656463670	2
-8.827766033627607189805933468	2
-7.933391024484773856553437916	1
-8.606342032781712528351428236	2
-2.1159685005417171076042762837	1
-8.231849733518029451470661074	2
-11.126983416620025783781615694	2
-1.6396153340338061509193669267	1
-14.820874299998350434898327966	2
-10.755194984138792883565468796	2
-15.595993097500250150246411874	2
-11.592675143746134270316969400	2
-5.7953650541493413585784225713	1
-2.3627706787899094589887997163	1
-6.6196770179668294603139506567	1
-12.943413492406407262357378368	2
-14.882142046760025150094504720	2
2.4972860592857500783728909453	1
