-7.6371916467726001480733829078	1
1.1830151562149080360807001576	2
-6.9311966803041876580910921766	2
-14.679289472742556219617710152	2
5.8128808362325804656861841848	2
-10.194388408213168448833264808	2
-10.991374279587908862800327468	2
-9.450152203312171685842849498	2
-10.840899876683400381180615336	2
-2.9405784093471983850339636058	2
-9.363680537831050581569160983	2
-3.7069474143882164637178730066	2
2.7137179885573149902324421156	1
7.3955105596604348555572529674	1
-14.829432418131112797521614804	2
0.1925175177296692700173494826	2
-2.2217789607088964120707284496	1
5.2387604104726391010180281762	1
-11.719141644394219511341408990	2
0.7611193446870374706897515160	1
4.5868613650142741447088665736	2
2.8031185421357737459205497128	1
-4.6385037718814943093049183918	2
-9.764752171365668507399865664	2
-0.2306400626372516946846830154	1
9.948560184758804623283888780	1
8.367105600111832129384928818	1
-14.897358872164776663874818130	2
-8.246022867678591869545533929	2
-9.797817609255798373838800608	2
7.7455168820024257408336861502	2
-10.695072919475009218545409560	2
-14.717192166498870544533226020	2
2.6770320129781152284879073908	1
-9.698132642548218119350832485	2
-11.114457870349790440980405376	2
-12.923026495159398414374024830	2
-3.1943266203920796923556394010	1
-7.2454195144304672333647071628	1
-11.340899071801692209973437462	2
-16.319736929135358477118155608	2
5.7442021606491968287420880422	2
-10.093741472265198845722823252	2
1.7867378773184792434093728762	2
-6.4835509080556926190575131538	2
-5.2149627445047263178777024056	1
-6.1608794332865287280611658274	2
-11.875712367508537521711952206	2
5.1232307547356168297498345824	1
-9.480060852175360023848602941	2
-16.530594789967298080012311078	2
2.2992430272694255679227495638	2
-16.288509208079562994116864092	2
2.3872771453893957776810422098	2
9.336389680616885866348104766	1
-0.6663273958339903679159828322	2
-9.230667901643875793783276516	2
-10.292560069163528948872911106	2
1.3598034780190781356655017348	2
-8.943809537412650208249207039	2
-1.2618705223625680633744959322	2
-1.6856495644589588114975665454	2
-2.8810412363468645464250210594	2
-6.8132566789611116307053857772	2
3.3596174587073720716116366334	1
-9.085266502918436868452014066	2
-6.9965316561422743125004350166	2
-15.806116107678359236578364574	2
-11.414041007047113369339156700	2
-7.0251007746312956323359489636	2
-1.8541683346742070983740845950	1
3.1655299689891812551023910248	2
-9.095339439380673467383597553	2
-11.606023060123952806215266710	2
3.6680659672750257812462098686	1
-7.0842358837156218711950041358	1
-3.9388069001397108838810199664	2
5.7803382297457777731082683108	2
-14.524499031519172741712387888	2
0.3902633497152079823048983458	2
6.2886406574739026085039669736	1
-3.0262341716080641460667278326	2
0.1377280717788619912665316360	2
7.3203699801591197351187760640	1
8.414766317980712359508862100	1
-3.7251044704355524938931801536	2
-11.515007143374773339374201878	2
-8.750328592703411026515919350	2
-2.2844562143239350476396215932	1
-6.3734847641517812936069264042	2
9.724220283711130469522302705	1
5.3306653969803616832835356208	2
-8.007858131456804643802975491	1
-8.553569842328633555452857006	2
0.9075392688675849759302851172	1
-4.9223190327749538624138950414	1
-6.8700826319984977154622515154	2
-4.5401990144159478413210311792	2
6.7907338435719028155600420062	1
-5.3425874264512604279882865596	2
-1.7036658030095187312997538186	2
1.1161367968041484685366303760	2
-13.317025572577757531351816642	2
2.4945317002344732755686828302	1
-1.5329359235189258292140712616	2
-15.590451262525439720962547762	2
-5.0093270655004485806477419702	1
-3.9544756964054826115733797824	2
-0.8836060509004802103187050906	2
-9.898951901536879158777005304	2
-4.8906424570135356204072893974	1
-15.486487862606040552007560618	2
-11.309099915660286683709460992	2
-8.807804584973911793431168679	2
8.848420273222871823837753298	1
-7.0102654688379606427153973094	2
1.7252290327579272660549793982	2
-0.4218576832028716007644968712	2
-15.044600826829131408547547304	2
-6.1993140596954437065852825138	2
-7.3946628356356161813196805986	2
7.7843713996560455705024577954	2
-4.0606293593584639685212298450	2
-11.730387531181071451528240578	2
8.522910013069616578283482878	1
-1.0119936033660475188179060188	2
-12.045244689346011600089759438	2
-13.540402736040821714029668378	2
-8.725746524143992416266482861	2
-7.7245754856332666297364611222	1
-13.843108195860745922122376992	2
9.546991442496249165182012928	1
-3.8126937422403970936986025588	2
-16.288509208079562994116864092	2
-14.382626955128761041355540350	1
5.7171347820420802546729259214	2
-3.3140975949368658356275951460	1
5.0185450765574623801400561436	1
8.679236993442240005011780849	1
4.1335802847161702686836862126	2
-4.0194060859348728023269412054	2
7.8443239014064664298816883054	2
-6.0108357826761754281429036140	2
-8.957113180884275390357966910	2
3.9022237654566341288621187688	2
5.6115507739954731889926532356	2
-3.3812737679835147259574776604	1
-10.128612314351972648332451171	2
-14.694911499577874978556253160	2
3.8571743276247632811946478540	2
-9.807233045854228096189071151	2
-4.0175057974741418033943488468	2
-11.414269027576202572362376032	2
7.9129388789194857652032794034	2
-0.2379713366866185549151667186	1
4.8266312500146914299923036496	2
6.7572704496133045160234819670	1
2.3914570364121437128273676878	2
3.8678047381099977131087611944	2
-5.9346995526505711602730431488	2
-2.1857145926611460991251525492	1
6.3376145186965979964714845044	1
3.8081111380182178224519553964	2
-1.3211104365687586286785126454	2
-15.073348761627571252602115122	2
-16.057559883307463180599640736	2
-9.715140824062259131747856413	2
-5.4321828645440547136070085386	2
-14.559376378938177517310464454	2
-12.005508002281229677725006538	2
1.8273561700800499316771097666	2
-12.920105613474802050169376252	2
-0.7666715095595144494863317776	2
-13.761659364693619894519265422	2
-11.238461428242788143755218308	2
-6.3121359399160239197468327998	2
-6.4312505986129603497158075160	2
-6.2571906088250501293875262576	2
1.2366432906716610280083029180	2
-12.855970627571879661673715814	2
7.2990958955421173632047946942	1
-3.2078385069934225516905600510	1
2.3713521354808214066415239718	2
-3.1237517431832324828240484288	2
-8.422378787207159008022919173	1
7.954801174068699825466200545	2
-15.834153689633731356806638642	2
5.2853572940057205417289376334	1
3.1311468331305685246196404108	2
-7.970167026260018015882858053	1
-8.485075075792252285934850448	1
2.3376560752577462100283094406	2
2.6221738989465531627345890324	1
3.6703280284298771132752594654	1
-8.804168619459539960906730397	2
-11.236261635760240433850118374	2
-15.316368389031680685097579328	2
3.2594104642429037037969591162	2
-1.0095346514045666092230323488	2
1.6684684375019734399576621140	2
2.4529995451783587472862469920	1
-1.8609117713969401950819290808	1
-3.4376945960588867247012790908	1
-1.9303368411018342161451404422	1
-9.470239690445634475223389294	2
-4.6428393097090635915547582920	2
-6.9845490242506943179928312538	2
1.4548682636356565380678108456	1
-12.820443372154957265463648554	2
2.2309119794540711932377710080	2
-15.250516137774692784429354344	2
-8.614536117803042830665754267	2
0.6708184845976181060528105092	1
-0.6107242435179672050476316150	2
-10.190110950750986934423476424	2
8.003884716938045307254979218	1
4.8496134615452734562340977968	2
9.601684254151296126716416567	1
6.5984005574374244643526865154	1
4.7059225429161078481646107074	2
5.4149323105991389443182323440	2
-15.178879310950620983493330942	2
-7.2840806279989898994019273112	2
-2.6294260321709269508710896476	2
-4.9459163360569383031889213576	1
-10.458661343881535259052057564	2
-8.070090348215561714627267135	2
4.7411776823412678423868078098	2
-11.824944163115736380137588710	2
8.908316161679176708288983370	1
-12.180065659316654571395903184	1
7.1746495805109451228029810804	1
-13.373393790304016646169722542	2
-7.5869488756955663175713723850	1
-2.6864136794353169578637715124	2
-9.485061501379320322739530757	2
4.6233737728481005610969032870	2
2.6007130477668514079527687870	1
-14.490503056563906706502851384	2
8.266916026260631867707073008	1
-0.3479392803202473869533185958	1
4.2889435789619398662466205528	2
-1.7524359745550558131889459750	1
-13.810513342109194658228835136	2
-2.3570915799999941587184322826	1
-3.9792650063406667071593956986	2
2.8384949406916821286385688138	1
-5.6233645955684146584289432892	2
-0.3875615409286322590222103408	2
-10.421481780212168781085450602	1
-1.0749769963371174302504972874	2
-2.5927027165381918851718577086	2
-13.675324187080761360763662590	2
-2.8792778258514440425178786732	2
-5.4621050309998146103798429308	2
-13.437835461501321283991800404	2
0.2275752823506091647502748204	2
-3.1284850806533957713035796020	1
-16.530594789967298080012311078	2
-11.123709090137192252003350510	2
-9.764178509692088858978845102	2
-3.8963661256168405477227574412	2
-4.3394061891996925256883395294	1
6.5332083434964112261115723500	1
-0.6834872521107342309235167390	2
-6.3881784561708531062081215764	2
2.5384893088830976611463431126	1
0.4796567419541776371929875710	1
3.3244936844929292402615456486	2
0.3716897044711196620460217692	2
3.2065965337922042617908086584	2
6.0327411279767432343749677430	1
-9.912705460702495568813853792	2
