-4.9949350771948321326983823174	2
0.9991946217360581834122723838	2
-3.1118155460543311803119287148	2
-12.245849506410672113492144624	2
4.8587200296426681831853661506	2
-8.554727563561913334997979176	2
-7.8441681733997108136537619454	2
-7.8266608092082601533002909524	2
-8.848526681474441274847950996	2
-0.2998359882143006606059574526	2
-4.6934028315356627801122557656	2
-1.3162488297093516202882794678	2
-1.0661850066535748647290869066	2
8.813658958043046277485130330	1
-10.630469701236083342980466716	2
-0.1266058149072372284992602466	2
0.6738737754072348338840354024	2
7.0125034762184973254159915256	1
-8.559192618255588346734703452	2
1.8967688171586284322038051892	2
4.1548510949621701667620254922	2
3.4472196221857234137273640284	1
-0.0921404767184758470054512498	2
-8.245148766486807844082092484	2
0.4721333085703484313205617132	2
6.1736503390391060594452777028	1
6.5069470742137841669081433914	1
-11.584324937988830477699764352	2
-5.2903770830382782463068698204	2
-8.582661333298478838743285906	2
4.8641271620843633477912248538	2
-8.223373430840250578390738030	2
-10.706983150287169237577153312	2
4.6941613924542304622719317694	2
-7.1143679722362484148599767516	2
-8.405764725863242095212064446	2
-9.197629189152970049821387960	2
-3.3032411114309518518398152262	2
-5.4552309905880961433028087538	2
-7.2255326429527626085884430722	2
-12.873796597787805766492234894	2
3.2111509298366622841389234092	1
-7.6815474238140721816641010982	2
2.9622047283083329527044183794	1
-3.2314858272220059170616081336	2
-3.3523401874066644525837039196	2
-2.8159240865319778637997132682	2
-8.412972529047107004702216962	2
3.7031898060213784860631556010	1
-9.026260334381782246448493104	2
-12.321341425842054615767738824	
0.6916362358700098261449420256	2
-12.531164086149879518847466022	2
2.1864724518711690928336363692	2
5.4787186538928083243850625232	2
2.2711313866141692393979760970	2
-7.2903598693185424392642523742	2
-8.257000710997980715170424194	2
0.9970929870325163212687536174	2
-5.4814089684008420789689286090	2
0.7918360739817159217797369446	1
0.6217261391641002881085707164	2
-0.6156943265657673945631965844	2
-3.5008306542791677348540207984	2
3.9782108568602361772619995504	2
-6.5020780903809320116524315564	2
-6.0494854829903060013326903156	2
-12.662938736955866163598079424	2
-6.3084820708613088391330041784	2
-3.1517634339228759944571462678	2
-0.8010996111897348259000677100	2
3.4443646682962045513644237322	1
-5.6641470873261449070729170202	2
-6.2757157737612170489577211014	2
6.5161055809519178480850498906	1
-4.0007900799954898414330619346	2
-2.2129103024493834876318680398	2
2.5012546266614460119625474038	2
-12.115581592404863760439331558	2
0.0167449917000007322069613430	2
3.5033351926101278207941740662	1
-3.8029734629319188867767187064	1
1.1806849982731104892615796214	1
6.4189096448595646492101872486	1
6.8306702932151828238069497944	1
0.1506884180102926578199316394	2
-7.1771204854228310105992743294	2
-3.9980233289697759127821615084	2
-0.8929212133090799809708495408	2
-6.5185994421213511228706685398	2
7.4772830573455716503358620792	1
3.2403093613966733062542614116	1
-3.8019097887128382677377528102	1
-8.927938917836677857189030508	2
4.2014957612024215368737974988	2
-3.2690917937840973064060890376	2
-5.2878498041097526831907353032	2
-4.9352036242443807618279051100	2
5.1810155945190916520392942908	2
-4.1975071705525081433460427788	2
