-7.7969398972413922906826659934	2
-7.0889601929519344984556449480	2
-6.7720773880796533631868607372	2
-19.983752503716344995655003835	2
1.4298879013278269407559631464	2
-14.008357969945376788854985851	2
-19.884557286469332719748634869	2
-8.899225364500620860154917943	2
-18.591028133151660449408959199	2
-11.205240649653782778831649101	1
-14.296178087352883086358697117	2
-9.509010173569005857269166126	1
-4.6096072340749330852755148422	2
10.230153717587718551329329361	1
-20.523381075956824197122131057	2
-3.1267489215917094189817522380	2
-6.2626515146577908608662856048	1
7.2397937955572619183782866260	1
-19.909613651662689853067308415	2
-4.3468563945351202249574743310	1
-0.8300288453281227547117833008	2
-4.1974944767354154797106435080	1
-5.0705841849414235422336040294	2
-15.216743922100399843848379115	2
-3.4461728121356416781858627148	2
6.7612452864740957320397550958	1
3.4103479683810764962550082378	1
-18.774162054810048208663422557	2
-10.597267217723159936122729077	2
-14.193042978858452037802182165	2
6.5304282373556491790950145546	1
-14.219306829391750806935446819	2
-19.351866605879617734147099005	2
0.3414080100721992820533955078	1
-14.039453740170829425634984395	2
-11.031867563258641491145072183	1
-17.113071900162422294139359953	1
-10.010647496933613197867018540	1
-10.912303860875187937420507836	1
-15.634185044142888001691206795	2
-20.925648292755227199971940997	2
3.8667573596500926344458589912	1
-17.268548528676764773442217693	2
0.2020067024584873096271815710	1
-11.879121791461131093586823675	2
-12.125218715528991719063640885	2
-8.571599800046341007810699344	2
-17.568379059213983463805177871	2
0.7703545844410085360605909172	1
-15.431436704650161693769819691	2
-20.523381075956824197122131057	2
-1.9721435297463741918138235576	2
-20.739396989863773666608006237	2
-1.2316951115653488843025682098	2
6.7023121513054254700821308738	1
-5.7410118768139633047012356970	1
-16.251575325301659761936233887	2
-18.417125978084233282610110053	2
-9.551039287988539992183548895	1
-15.249539970934392256699602231	2
-10.170315014165304906662065787	1
-6.0912334833022422970710135004	1
-5.2266848976877219266418865284	2
-14.020046228169062791572715539	2
-1.2436025563534261231293442916	2
-13.892180588863469436576583457	2
-12.802990120269022786801728805	2
-20.186235190315815415472987891	2
-12.942004691692309593867884849	2
-6.9466150513160383062111292066	2
-2.6614357081938637234984437028	1
-2.8256817122210677303706246996	2
-10.249076192306761869781549968	1
-15.160455668687434007979208513	2
4.5614133978299053533041509734	1
-14.930280519950279131450859005	2
-3.8896712877147874347466793826	2
2.6147326153761219328243446038	1
-18.611549985409219385378733359	2
-2.2809212692942888804244190446	2
1.0441105695411453017733807844	1
-9.444310176339290281855387494	1
-6.0625226975151225674887617458	1
