-6.8700848837401271897888352364	1
4.9304035355815197754720888434	2
-5.1984443048829167084670173136	2
-12.616134832055919433495909766	2
4.7748725915667306720621061598	2
-9.866450852023295132170628165	2
-8.385197817690066932420041721	2
-7.1698910235380689586078615946	2
-10.377123768305972975902474334	2
3.8316702042474121973570158450	2
-8.102528438373276144728031348	2
2.8356770125044948055757026128	2
5.1806261713084728732184614720	2
12.158184879817861377444336834	2
-10.042259655199243636205082657	2
4.5943464024993643467701541850	2
4.5416066382599208876684488858	2
8.301216292611167273761877379	2
-8.825810440257934730469453303	1
5.7794234600046825260063714788	1
6.7939635724842917699102421746	1
9.670007183715355961572937387	1
-3.9929019405703846831893517414	2
-8.063948564584045851091798949	2
7.3281128126601978079844867990	2
12.796060901773577487226851115	1
12.406176894635263409799483124	2
-11.822078119596207938643942144	2
-4.9459110097741854677019748362	2
-9.632370620941962663989857526	2
11.550246015061485286828091335	1
-8.047815626397620847709482257	2
-11.476949911515268058446956165	2
6.9028431898722659393484974878	1
-10.164294078208681837235834875	2
-12.390776520145105114993415567	2
-10.969556037342556134743644538	2
-2.6839130089922335946437564694	1
-6.9852391606119063258279634442	1
-8.353855120844529241225906360	2
-15.677280724951536671014086684	2
9.024181138416229172901309398	1
-4.8045011355116956870407574666	2
10.237881650612394753902282021	2
-0.8641498212034084659672363804	1
1.6715664160181644571295339246	2
0.1074092763884366265993052258	2
-8.058385684542186436778251464	2
7.8466931589857263906416214018	2
-9.107443564195213205172018569	2
-13.904321487419700829405140980	2
4.6999270532257289695985781044	2
-14.913266742572201903889704432	2
8.262031325799200099335262605	2
10.877467020498969146140400502	2
6.9403758342216692920631508074	1
-6.5401452065473449038655251932	1
-6.3556579959338586861826093564	1
5.7931721965075366254557996118	1
-5.5029751192226812120771966400	2
4.6215397558201899584747920126	2
5.2334514028808740084427892140	2
3.0822644316834307190660802878	1
2.2155780938955703726612348200	2
4.1305950316689105081363928320	2
-8.860568649142891535763321868	2
-2.7000207922717865170471781922	1
-14.058049511182909795455981078	2
-7.8883044861858520738403060072	2
-2.9226087210556858774056509420	1
1.7985477733337837164289497560	2
7.1613560408067081415507015984	2
-7.0122670289422825342557490042	1
-7.971177438362133098600283867	2
10.521874337544913781473904259	2
-5.2411009774801243800297612274	2
-1.4458014454432104220647782810	2
4.6305745054515156131675290574	2
-12.023609766911345693900418179	2
7.974468640462221320797775180	2
8.698314614919400754506702860	1
-2.5490497220096164458626166244	1
7.8203761963040735394735548546	2
11.836611936467649418789362615	1
11.222660722789576207030065622	1
5.3975093305451341671204298666	1
-7.5444245077429065001734633546	2
-0.0526141200790052520868434182	2
5.1344720294025897778501609756	2
-2.5854262972997410712271612436	1
11.776391216673615569466341758	1
9.466935452562724202763625872	1
-4.6627108127752145593161913900	2
-9.296975017493093384549918635	1
5.1748566704544678099368328260	2
-1.1663980340073814378296324698	1
-7.0228767249430269371347605028	2
1.7387726701673977678882115434	2
9.505849723029245299876875631	1
1.3982034993257060306126759370	2
4.7290599487961858961796194768	2
6.8680465208165742654956734410	1
-6.2727441617197638427515258226	1
6.8063014240880229708297666282	1
4.9528835926255799335673993696	2
-15.935267182058676232591563128	2
1.4981450747642476430911263034	2
1.6752596884546218449110414270	2
4.9031267242157266216098234982	2
-6.9084272243949485663818144524	1
-4.5834810685565942745299721226	2
-13.178550068659134490282243206	2
-9.837070785438070849558265264	2
-4.6730939338412740356151046618	2
13.481218455305955289592208962	1
-3.8734638122783699302555623026	2
8.451620314854336679637970913	2
3.3536373861841722845516038072	1
-13.199839480071727623226364702	2
-7.0768418873227091688386260638	2
-3.6409775302254557881283576032	2
11.349614369849585596143821375	1
0.5298446903355244550842138532	2
-10.496545101946271575404139432	2
9.230038457371326113509361315	1
1.7302556003121718252222109486	2
-9.000168634874107395947511380	2
-11.791765261948188097998907138	2
-2.4431382079911704103709421234	1
-5.9235353804485739663566816650	2
-12.975380290636531499304881818	2
10.870218486396953624569834376	2
-4.5568364663563064458670171244	2
-13.662705689562819647974155720	2
-11.225459264886546683308643627	2
9.935222627213750966407894985	1
3.6960452812269011204610130060	2
10.863592445750353213241588997	2
10.772695770252463933552760749	2
10.300682682766804399724382741	2
0.6792079461427256663715756288	2
11.638013594922108494298554397	1
-4.7785301948045177741429192872	2
-7.1413110225250433677588050672	2
8.289580772836998184774648657	2
9.236174305995528059960824624	1
4.2391819569253813901633256682	2
-8.271865595952388186919323731	2
-12.843255237092446382523633697	2
9.719171417658671441989672465	1
-4.3045377264885677036698880700	2
-2.4633724549114574668179097818	1
-7.7212464509400301092637952800	2
8.881914338914053180012140423	1
-2.2591410657576262364943558214	1
6.3230909333511848945583246132	1
6.9218852116174675456416790606	1
8.110660221310104560953296312	2
9.963204115714593176399768422	1
-0.8444092399196307300002693802	1
-1.9236843092712115459203884266	2
9.467957283429264240600556702	1
4.4007638619640059317879309614	2
4.2389425794813047949909106590	2
-11.731492775387628306706437700	2
-16.150016793337543033056073874	2
-5.6686687259433670709853819692	1
3.4623926486133311362007217366	1
-13.040835023363579929227253999	2
-11.391907718253390333074332088	2
7.5363128183859095163775972774	1
-7.2193112129652678392496005770	2
1.5350483919191350967676073270	2
-11.950235080964123546887893344	2
-8.469450775934909644125951421	2
-0.3315104622802620439336885674	2
0.3201383393825925111115152354	2
1.1213909478552408190412141228	2
4.5897626920479720797108775274	2
-10.595828434179297431060394743	2
11.377984405819302900598128402	1
0.2186995330405801995452756542	2
6.9784496837871897546932949752	1
3.8236753247880963697738904732	2
-9.127049082367587967934400591	2
12.910877686458738219597038459	1
-15.153683872593141204329607248	2
7.1987534705810165987863451664	2
8.435488931822634671815878056	2
2.3240942267939057282002063956	2
-6.2128596090365234603076517290	1
3.7116050387233695209817173232	2
5.7398207039372073385096755644	2
8.589195315562792416820946605	2
-3.5050732749283402102571175848	2
-9.839504982395146323743755466	2
-13.555518128343755236803044089	2
1.4162418801184526320554616178	2
7.4802725736784022658068057276	2
7.4100105601559723943197223282	2
7.5267527330322613321476834056	2
4.5219001542947281672811981170	2
2.0055771842550856398411112742	2
