-9.435361848550759819111227081	2
-3.0408077521313416915604457662	2
-7.6145077173500646304446107966	2
-18.977876911505333000238751975	2
5.8946910591765528985745082122	1
-11.338881756357648007298764407	1
-16.789990597799975767203179649	2
-10.358250794452559237551643545	2
-17.404160145994764015443571551	2
-7.2579709800181139617505969854	2
-14.055366846446143578309174891	2
-10.657484517083359776956420329	2
-3.5987391396078922086383477566	1
9.604324597575809288436858771	1
-20.357508449408180166542312525	2
-0.8806072425759697493503909856	2
-6.6485581624441385815382799662	2
5.9973021630683005461498345418	1
-16.253709325509623937051604785	2
-2.3627251372275157018379523258	2
0.3084752628166471818640579044	1
0.5033236947697301303526474276	1
-8.110632837391663034563567223	1
-15.283165966083621887813002745	2
-2.4874774130099803426229277382	2
5.7659197992550596204073652300	1
5.3008668103648502272644198476	1
-17.482229443737365190146285317	2
-11.966978566759335129777707853	1
-12.665652522128572960606234255	2
4.3250132119159675972728328324	1
-16.036516388667536278799363081	2
-19.160479818420650026527380847	2
1.2993623410592574773849672232	1
-13.954842820630558992402723077	2
-13.140681424932349346837849209	1
-18.971712804156422087606819257	2
-9.279656380298019799549928621	2
-12.142011390219557608793955051	2
-13.267463243200645642907031321	2
-21.559113639874177028237089695	2
2.8290234089972200650860487152	1
-14.716327630715570750134733977	2
-1.0525690342780058662952389798	2
-12.082433199597731058942386897	2
-8.588207741215009919058388845	1
-12.984349208537603179291550775	2
-17.565377135503128856643739889	2
2.9896454150611480999056926620	1
-12.245312529281466356379137447	2
-20.919515698111217013456844649	2
1.3624809384481780068029537478	1
-21.031251949269667309965248477	2
-0.7614627991262411416584060732	1
7.4300953852313291894783738918	1
-3.6313834672988562646493735938	1
-15.175965432025335426755100565	1
-18.363207523552518618959886323	2
-5.0619920361365588645990258122	1
-15.872396530578331980438245903	2
-6.5135325658379106040862634612	2
-6.0816940404954425563479356924	2
-5.9208652529783575353034623858	2
-11.670115303402906136955511311	2
-0.6516397675278046044141694182	1
-13.230352519024360718511442251	1
-12.120807242869454553928737333	2
-20.131790187605584712276692513	2
-12.707301661721186382883911253	2
-8.090884011388160496673016348	1
-3.2642593923975258624368617486	2
-0.3260465422101451977328666574	1
-14.930849112040533028167588411	2
-13.603904749757017639024203975	2
4.0626111644103450743932658534	1
-12.263628558040235974169023867	2
-8.616111700450060184613538277	1
4.3793573114376813376451337812	1
-19.251930639054936716870416399	2
-1.1711775708017677909150885218	2
2.2164989290222917620073680268	1
-7.5699816952792361304191125094	2
-4.4101177308536463599644875704	1
6.2220403093027360383820861250	1
-0.2004434594540911232903072288	1
-4.9509869767263347956594257476	1
-15.652488290128531090800337399	2
-9.644538527846291421546825355	2
-8.966621084718352991904067461	2
-11.491534888896555068774728441	1
7.1176298504779890769439485768	1
2.8449112997319099429064364864	1
-12.796521499047076650686035699	2
-11.188907249993313051411152659	1
-0.9168649929200131822342564292	2
-11.030624485135252058102072321	1
-11.136930310921616737842351263	1
-5.4805713605339630698179088194	2
9.652438252189869781123603889	1
-11.330699267573533302925163705	1
-7.3453416705060153389014677402	1
1.1703651468852192276992201778	1
-16.791341946265550923604292903	2
-0.4245347703353262381065216748	1
-6.2875481552833479585886613220	2
-20.665638096201427907924006311	2
-9.315175580761382309416667061	2
-10.850118291213101797553879129	2
-8.858094784204535064109058313	2
-16.395722735794960213352923687	2
-7.4535014750359761990373977046	2
-20.670809203719051323939968409	2
-12.291814989290882145796507931	2
-12.141658324748425945607093567	2
9.791429776575652027946002787	1
-12.978754549276692817418484325	2
1.1054495984503872677390563446	1
-7.2734852395252953351125107274	1
-19.959771729730568291914825439	2
-8.616397365296135357581317027	1
-13.578788096895446146496908093	2
5.6920497221047109508322867166	1
-11.241665945424829982455359699	1
-14.652217734363610110106549609	2
5.2878418318425573574523122250	1
-5.4125047488755000189318050438	2
-14.170860448165665261799245435	2
-19.639412598400715812357713991	2
-14.303244300748838179155147059	2
-14.589472180535828823020527643	2
-17.407483608921590590098335059	2
5.3961783011408501396586221928	1
-5.2870379927497856079395311570	1
-20.389786147379141860099505505	2
-19.480097318240793641241308835	2
1.1100201270042616078590347464	1
-8.261125436658429926546323015	1
3.1337988506163221087724376634	1
