-1.4406755399912529997168251815	1
2.2611869031336855626613833295	2
1.2297535278970839869702475295	2
-5.7997509217119827871270648405	2
1.4100654334370496677670275353	1
-4.9789134234745865720189641139	1
-4.0384551640279801401936427811	2
-4.2266574637932801072430238355	2
-3.6102688618211830527840621983	1
0.7165236199229481973370418995	1
-3.0340858823895312080480334417	1
2.3966196102894388552924014417	2
3.7433329610845874229162422341	2
5.0095557644629242629944145335	1
-6.1024976168763343183765578307	2
1.5763091867906106767133861389	1
4.0273154341307592970993296697	1
5.9146277457131580432567819211	1
-4.0261004728365371733124321607	2
1.1567239658044923481691295273	2
4.3086796143678288648986244927	1
4.2006450518093107992455549663	1
-2.7602958504431375645959345247	2
-2.5144997381122225085493103735	2
3.1686140450807383654675326323	1
6.2339978243960609815017633513	1
5.9737012567782321774624467961	1
-5.2400340009547182687463765257	2
-0.5960820011837636599462371399	2
-5.3029033957281523361748658935	2
5.0314166084464616188486831575	1
-5.6660746054478373636528386111	2
-5.0592410504169750052565758173	2
2.7055031327751031759008960765	2
-3.9586183267664907941556394027	2
-2.3025473718587877190037707187	2
-3.7642674130665067657258319195	2
-1.2263797817230522094041197179	1
-0.0244850404064689016982025779	2
-4.2690282222750553221403493269	2
-8.082978042557064610486478422	2
3.6291154066249921770461682321	1
-3.7107477914390918147311831617	2
3.4734037162847793538943721687	2
-0.3578489998679570499114900339	2
1.6360166406799868142921765295	2
0.1050722768733428838933305333	2
-3.7848600363949808745370566401	2
4.7528254219894515049873514499	1
-4.2199551163999267477439045547	2
-6.6249190649752857206926502769	2
3.6893503886122354182501117227	1
-6.6216972618076222935257513127	2
4.3710903725920886472596067605	1
5.7064577551956658414501201723	1
1.7955504394020211410872472195	2
-3.2316357975410223595200738731	2
-3.8188531420633147886901485837	2
3.3368576776072906931731159337	2
-3.0595132989595656310485261349	1
3.9683661368501670595211756047	2
1.0689400169294427599773471607	2
1.2752792706579741597215236507	2
0.6299018904249005253254846645	1
1.4327259356450315723324233327	1
-1.6557817603097323018958798867	2
-0.6198641822973112918545779981	2
-6.9436802366161432857906267257	2
-2.6351695311674669807858219703	2
0.8712388579894042597664262121	1
-1.8167319030482687774089578041	2
3.7597699391374876917241258613	2
-1.4597428030312191358899750453	2
-4.4780106432192677398261557245	2
1.2017589123817900291743427813	2
-1.1692710473778715360429948379	2
2.7709757309072086162277275181	1
4.1795167275247910711051371779	1
-6.3205913112814799194155207421	2
2.9323900593542899093882516745	1
4.5600637592143958121250146163	1
-0.2633083268707018586814077765	2
3.0344973245067387030160822929	1
5.4991406740744579112264889505	1
3.5130961602030134697303935679	2
0.6361952191820097839072316919	1
-5.7917955092300263503499802249	2
1.4590233971288336585508492257	1
3.5127954039140342754380766341	2
-1.3037840517626554543928227029	1
6.2367368261427495847159020947	1
4.3818846211826551868200704467	1
-3.8137747659540059971431245185	2
-4.6308734733573723615935965723	2
2.5221662732639883334194220583	2
-0.4098110285136831136022095763	2
-2.5531754107940195930337595729	2
0.7682488082573256667451444519	1
4.9099700316090738110611911769	1
-0.6061005835907326944729861967	2
2.7133039221380842129156023047	2
3.6845584093692742438600897367	1
-3.9118721567538507364864510915	2
3.8952354366117649568784437993	2
2.0045563185331431571789087815	1
-7.4642630364365417660804837153	2
1.4437165572705347523140757131	1
-0.7806264068753424957190466753	2
1.9665105522546553124208098275	1
-4.9084711856290562847206850315	2
1.7733778511301335740622163219	2
-6.1654003017083180186862236415	2
-4.0862557276923257794159479097	2
-2.0355282795237635890071031131	2
5.3401205575857117951505923725	1
-2.5575289614506881390591852961	2
4.8325794048075085204338275387	1
-0.7842857735161402376382195951	2
-5.2461462828600004730508161905	2
-1.6806331237703737222727811807	2
-2.8919729410178413212528467025	2
5.3451663496772801378569296647	1
-0.0944785917545340531515260897	2
-4.1044302001636143128343750427	2
6.0264865605203708344473895607	1
-0.0897895332518455664891114461	2
-4.5193863846912883917851670331	2
-4.2832392496869903271311442783	2
-3.4444556650959865732539752677	2
-3.5854584868514170976769874443	2
-5.3037924299423481071438529735	2
4.7778242280346891915154717923	1
0.1840891587228573244118302915	2
-6.6249190649752857206926502769	2
-5.4200479230083565683066137131	2
5.1257310658992032172415176653	1
2.6443243488247137969139453645	2
4.1526771561994394574058817479	1
5.2685345772250473398262565863	1
6.3521568422644182120634484897	1
-0.2000366714459768471913713761	2
5.2964665459619505606144169099	1
-1.1387853887053849705726273355	2
-2.3016480638852651140260508959	2
3.5979805740135143367222217425	1
4.2065735320600440251250358409	1
-0.1933870449481500491957779855	2
-5.2583909158562236692752742657	2
-5.6566202817296796537783775969	2
5.3336571899368089151769726293	1
-2.3393194903312754221521877151	2
-0.0529846362407930593182983321	2
-2.5078154820290287610936432805	2
5.2302447934768666105272055067	1
1.6191295627897842497636780163	1
5.5619122098314441980114771757	1
4.8255079743899316218499254675	1
3.1014314167235439892449741791	1
4.6544305450308859954604074461	1
-0.1576547048559494448721859893	2
-0.3049013617295995060919508713	2
6.0420948495934478223303707925	1
3.3254422631297724889174896923	2
-0.4619337895865802503563188273	2
-5.3839762042296709249422645493	2
-7.6188689337747807424233000831	2
-2.7580692401605611769531883059	2
0.8635468501336929691056581385	1
-5.8524880916069875744376503053	2
-4.5439859606726311836326966653	2
3.8886836381688577176203645677	2
-5.3097661276936165547347150693	2
-0.4699954468255618574130952461	2
-6.6207723870255667632020144771	2
-3.7054950566905447484916437863	1
0.5810077936100827079200284579	1
0.8725205537069568296303657453	2
0.6859496450587193839267551971	1
3.0857511747831227673514180279	1
-6.6504063683520575651944011335	2
3.3105255455108220110335954377	2
1.4009122018353602132075973379	1
3.5899373396928833776935871427	1
3.1501251573248376123081061331	1
-3.3998438685545753675937759107	2
6.0211952154497311631675556035	1
-5.6047710478841273976605008019	2
4.3727053908327975481334182203	1
3.9707033358604203751089543421	2
0.8461470565417349096474660557	1
-1.4991558103493050425133295463	2
3.3843833698067778656999711229	2
3.4828917214141367353390499715	2
4.3661517847246068725118904033	1
-2.4308094829824029135178014017	2
-3.2974890727814849953947882237	2
-6.9922421389442647228908610439	2
3.4934815919756199740141945831	2
3.7984178576489704322379511431	2
4.0119272670870398965222085969	2
3.2686700987189825942267849537	1
2.9467679857479216110371283329	1
0.9463783387873922183283811377	2
2.9684815175809719365388411631	1
-3.0750034857077219122846309087	1
-1.2746921087960094446105065497	1
-0.9678008128814247053659079953	2
3.8247766742748417628422680901	2
-6.8857354576194859051145365321	2
4.1011093117254929528841160513	1
-5.5650895683249602069738694819	2
0.1375131669948954458886476505	2
1.2265625370442537232489261051	2
3.3306064733085099188906499131	2
-7.1412695304249925428990627907	2
5.2964665459619505606144169099	1
4.8554729032306394151333249519	1
5.7012081959450640965630585703	1
4.4294651333172515676994569499	1
3.4478241542422982639972654861	2
3.2482081882972785569830088179	1
-5.0379052756091568093723828907	1
-0.1335145083900326021779179817	2
0.6223908756883487192215020959	1
-1.4462347496715864978870445009	2
-1.4928111055624620344828565079	2
-2.4610800035881864555921987063	2
3.6348983985081946761599862435	1
-5.7294260024614712026085415603	2
5.9384505708570018538454572577	1
-2.6833933856471975148268202879	2
4.8758131164797216599420223809	1
-6.7665297315203523431757376259	2
-1.9767313237504817159791062379	2
3.3699992517967255208120091539	2
-3.2557115238380100026966665145	2
4.8054714728665731795688919767	1
3.6354628134810402634696372913	1
-7.1545840915328830773923362177	2
6.1395932179455525088582900419	1
3.5919591964843668620242265909	1
5.3589269469803031918066473123	1
-1.5251446282482853253299987793	2
-4.9081661243202768836494618339	2
1.2634995079192494105054951985	2
1.4276229595164078313233863051	1
4.6254446940689634671555636935	1
0.9001055279685959725050591717	2
2.6859597324394347530949436797	2
-3.8907982537080279055222410881	2
1.4989992372482519289410208395	1
4.0608387067033457216654061333	1
-5.9036276747217220913458643145	2
-0.3636900078829315056826564699	2
0.7563630356729801511638419237	1
-5.8494191951386581914846430451	2
2.7469320567976638971694464085	1
2.4607734088754615431972467991	2
-8.082978042557064610486478422	2
-2.8486629703757837326229396591	2
-1.6739484382162269999933636549	2
-0.5591053157311431604248944703	2
0.8030867002458333307545430285	1
5.3889551442959584174676940749	1
1.6875958037137929598214817159	2
-0.7167777883975431935484365859	2
0.9401364453628997930924599195	2
3.4586433892761301221434681811	2
4.0415373657040094878114251845	1
2.0205647793714009338992018777	2
2.6206247916729258156196972299	2
1.7561290243618784218875565963	2
-3.6792603150561659362951147433	1
-5.2931090925398142127673558677	2
1.2581603883230775583871118685	2
-2.6826921218098597223753728933	2
1.9780526633876493872943433785	1
-7.0418124429162676499067644423	2
5.7274222784444952221078955799	1
1.8281954337669778768809991895	2
-3.4394962345118080163994437877	2
0.3104834885115907792302346731	1
3.4389241177485455920836553121	2
3.0203098347121156676707538955	1
4.6010973644783733970517381871	1
4.0284861517072188638840761073	1
3.9164229564271676082956004941	2
4.3260864973081915056472571327	1
-2.5922692215800913713548672185	2
2.6585649285023320192086034513	2
-6.5449628760174743962320912169	2
-5.6432093585469722310014985953	2
0.1888191963804246271922393029	2
-2.2651117670155497058880008643	2
2.4796393058253532197544334683	2
5.3068684326179762787789633207	1
2.0796212894540493337986689645	2
4.8757608436592391474252098047	1
-5.5871122709268006875377054901	2
5.2690565002650875556228713051	1
0.5183902201365770864406262939	1
-3.2958488616559477570060126087	2
4.9956108945746122592183605625	1
-1.7079853452520343857233654215	2
0.8726227047502117652274479027	2
-5.7482866101998922666013696997	2
-0.0659318143072112316846118147	2
-4.4242162086659316579156586565	2
-5.5435576408508515187559054321	2
-5.7997509217119827871270648405	2
-1.8742962428643038781407466175	2
-4.3176480727703980020551162633	2
0.2042127871102852761440629747	2
4.0803107462578667157673813613	1
2.8808731259367104935762695727	1
2.1322309976025239664222850787	2
-6.9474477999844318470284216959	2
4.2453163669558599027972441307	1
-6.8908062193084770184641203597	2
-1.9954397925882934504756943029	2
-0.3180933714414154680025124497	2
3.3624967662952177227507989865	2
-0.9260410528400156042423557287	2
-6.2414728532714254419754390075	2
5.5651273365479992682237108901	1
-3.1477134979999164740906110967	1
-5.8650577591124607118562177779	2
2.4293207657506868215702415081	2
4.5053936776470869264783732949	1
-4.1444641233197439725072793749	2
1.5349099076089207203437923493	1
-5.8277521825327668908958185787	2
4.9927949720666990756712116067	1
-5.1531301589967484571219152315	2
6.0241442646929223750035211559	1
4.9704164212499301512273131591	1
5.8458937178587951362619894727	1
-4.0953239962524660014542019393	2
-5.8466374595273300531986729617	2
-3.6628190587941258832125088831	1
2.4365601537077442706615983591	2
0.6048594068887201055815308243	1
-4.0832262680501866793008788291	2
4.2169620207677766639109331071	1
-0.0960510832161808176726885433	2
-0.6021936502774725751841894611	2
-3.8779482957950997718639618503	2
3.3240755403278743172082725991	2
1.1534911083137805547778718601	2
-0.5304245895456125888380940147	2
-2.3855971452790031656841426265	2
3.0549916179161651691793926885	1
4.8028558266841766035900131881	1
-2.2653205772950246757622301811	2
-0.1345365881396610883871689493	2
3.0631835830723538167911765081	1
-0.7452580662661060698715710661	2
0.2439665107798665428120112227	1
3.3751965866610684544244244573	2
-3.5207594928087471985081732657	2
-6.1328163912450282425599934391	2
-1.9643001748617874425165314267	2
4.8049490511866160567076117393	1
-2.5842600557158614173272493853	2
-4.3684131391320620774768487379	2
-4.5111777387815102612338670749	2
-4.2226207597574227604646959403	2
1.6955428630123121629391342227	2
1.8934523522388664666077388809	1
-1.2590498602810629197509364495	1
0.1275324662668241671937436145	2
2.8855492328252614558299831651	1
-0.1419028290333385671277357925	2
4.4893168313466774436696172097	1
3.5291032367473691499567162077	2
2.4419848268388794858761799355	2
1.9675061577794708987037744631	1
2.8287320852492205622196384409	1
4.7965617708733483022042022959	1
-6.6897428511794670590704132661	2
5.1371136594908015332341952655	1
5.9060313137248246160510982989	1
-2.2198104275434723101207556007	2
-0.9729378942655819914744258897	2
5.9299592007585717554890796919	1
-5.6914519810446199602271022013	2
-5.9301770330490321765343761591	2
-0.1914480150262629836444606005	2
3.7061841730196232065992463911	1
5.9343082561359220786988824277	1
-5.5605192460887129928575287303	2
-6.6249190649752857206926502769	2
-4.4331451165508595660515591027	2
-2.4447350875593256891818525213	2
4.6612790047392794602584428771	1
-4.7395676462606641792808592925	1
1.1911823617725730057128575397	2
-7.3571102809270357000372138177	2
1.2364200010850689161538189967	2
-3.2341795112226622036173152567	2
-1.2388204182148431850705804781	1
-5.1554397688426242321433488111	2
-5.5334971842932649521424995095	2
-0.8591692199968404083650719981	2
0.6029629599681308580410959321	1
1.3048904674609679333540609499	2
5.0830205476999086029890112395	1
0.7834125923160867197651124153	1
-0.4586840791644347730214762583	2
1.7492405463640635419073568689	2
1.7251080492835999650832518513	2
-2.4384689074882687711664607669	2
-1.6512022518159131579131762335	2
6.8541698947972825078381372847	1
3.7264879308339857282875276251	2
-4.9363604922644433437355921767	2
0.0927407778667139871691449383	2
-4.0355321697532584684098108715	2
-3.1777591927953195470582970817	1
-1.1614722491999697355390323563	2
-4.7069943985179546742147778125	1
3.7347288439038691383604366163	2
2.6619476546840139207209740175	2
-2.2960851739571379861317049505	2
-0.6179740234499788626775401913	2
1.2487397916566600592477374839	2
-1.2122502128262675582789595899	1
-4.6401021869890491818679239859	2
-2.5467531871200338124031594305	2
5.1134782557518232885491744061	1
-5.7081277323534952513474522619	2
0.1184802113489271617189365007	2
-3.6385725313424186419352977949	1
1.5926765508712070956879454589	1
2.5100689226625007479654955993	2
-4.9913032506742327463582119065	1
-0.3954134376787755759565626265	2
5.0052852421638445429812614155	1
1.7725209709300266399721796909	2
-0.5050817656956823116099943879	2
5.4117743682827908248649538051	1
-0.2049498510231112204879477849	2
0.4336234576506177960093007179	1
-1.2921806455107558593769309927	1
-4.1498301214171170186958386003	2
1.3820082254140867835383730943	1
-4.0714723242227906969485371803	2
-3.2529661529109896347584883161	2
-2.5635438546787823434271417855	2
-7.0318053413970132431731986555	2
-5.0745292017798693123876784045	2
2.6812042748538907850906454441	2
-5.5752153282577846173844291215	2
-3.5578987885744641471188131903	2
5.7015074360482062047915525871	1
4.5370920148957468402097491733	1
5.3429909478983167096931061445	1
0.1879480573275886175698507523	2
-4.0678631450603744342049425405	2
2.4421329185735614733814408375	2
3.9698639345784341138653785825	2
2.3439824710374992077347109851	2
2.0453632088027781284714797811	2
0.7109755394246073982224635453	1
-0.0008026600106555980398076043	2
-0.0770397493846625980326513761	2
0.8038657988121869176507562087	1
-3.9478233536020815380592038223	2
2.4271849875231440316554568429	2
-3.9731362078343843543229483601	2
2.4669640620636306748500620173	2
2.4979549202013517970303919743	2
-0.7529341235135266971850901747	2
5.9634271657727438493885039881	1
0.8368946894295690307969072711	1
4.7486840613268207858107151885	1
-6.5743239739709792598141535951	2
0.6111665358847167101219755819	1
3.4211966019926151478472193173	2
-6.0496274765213508774911381397	2
-0.9605495287993267518181359725	2
5.3620837146471642662677495899	1
3.7854224963542470566465093813	2
-1.4455855128790571787053018165	2
4.4695612564065606076988156381	1
-0.4004323125873190406891930569	2
