-13.327151866284505137070500676	2
-7.8409460861765816482934327868	2
-5.6761195496264095940260662962	2
-18.360790710828043879113027220	2
-1.3872192705868187370210873978	1
-14.058612879963778312242560466	2
-16.963480774229523450005086618	2
-12.090280650241759101164438172	2
-15.159038963108826840294799736	2
-12.171548335781531234308629308	2
-9.121750991934421475004855032	2
-11.390603880499451842637968724	2
-5.7230017018053359317594393156	2
3.5038649173523714920539753804	1
-18.894705179140292256105742872	2
-6.7375753873950660214247092116	1
-9.513456405074593275336876752	2
3.7432660414344359811351540136	1
-16.060049596481015796746293192	2
-6.0934795504877843020178950226	2
-2.5912265143336295573458892010	1
-4.0474000443186610280381039606	1
-6.6854795532125897246230261228	1
-13.661065618842548710753557898	2
-5.4808520249398605283557849356	2
2.6507546900098063835258132840	1
0.7747782449335616443862418718	1
-18.098560080417607878407329138	2
-12.534686690795145658203266020	2
-12.378776036956321855180761208	1
1.9662498024692444011378663682	1
-12.511100881736263215736395666	2
-15.960070027121623594197528018	2
-3.8207958747435517225444980148	1
-15.049964288937643541049507330	2
-12.384178091972256126094115228	1
-17.839172902055293874075248858	2
-9.969722488648382765639844320	2
-14.628781536702325467790642466	2
-15.163756576662537360114802982	2
-19.924847140098295306984300590	2
-1.2252928254049380270786327076	1
-14.204040053584440420536808126	1
-2.2853056553686949834510891984	1
-12.760172081464513507101042870	1
-11.343447951286295608100436442	2
-11.273555943229346288704593444	2
-18.143221697429454897757939120	2
-2.4748690152837528763964645352	1
-12.455873635236760590117892868	1
-19.736963865413051607444478852	2
1.4772191878123217793442515534	1
-19.549488928499706703397066812	2
-3.5748595630232633485085013750	1
1.8390237980186564228020112050	1
-7.4565725939417237407108492928	2
-12.352152742418131307437021630	1
-16.034987196975469530899352954	2
-7.2779809420666615309667184670	2
-14.115463987158610864307076858	2
-7.6835296380122355279492466094	2
-4.6947305247304307465661947184	1
-7.7776876613298574905952118142	2
-14.126981881810069214758177698	2
0.0533661707928920883432529600	1
-14.876214170954206780150383636	2
-11.727790129794714372963470532	2
-18.454359943443920168790051076	2
-14.499668376752016756956884468	2
-8.372509412428146859933932258	1
